ID,Price
36905,7565.2407
36906,18369.785
36907,16582.574
36908,27822.658
36909,7156.1333
36910,15399.11
36911,15450.581
36912,18467.033
36913,22785.836
36914,15295.197
36915,13051.164
36916,35276.82
36917,15409.9375
36918,19591.984
36919,9393.906
36920,23864.883
36921,18058.158
36922,8316.029
36923,62166.566
36924,18320.688
36925,26386.14
36926,31913.527
36927,21342.8
36928,12603.97
36929,22399.107
36930,34584.117
36931,19423.887
36932,7531.0327
36933,21679.766
36934,19756.414
36935,10915.759
36936,15806.429
36937,15802.371
36938,39180.98
36939,8408.029
36940,23362.723
36941,19661.127
36942,24219.305
36943,41238.82
36944,12824.461
36945,6667.4062
36946,31842.848
36947,16757.08
36948,10909.732
36949,13759.309
36950,24318.584
36951,16524.666
36952,20465.412
36953,6239.9863
36954,17770.322
36955,15936.149
36956,44401.254
36957,26189.89
36958,5887.0166
36959,8499.95
36960,26145.139
36961,22595.744
36962,17397.152
36963,32989.38
36964,14899.779
36965,27612.59
36966,18358.875
36967,32612.105
36968,13480.295
36969,16214.78
36970,28621.47
36971,22068.807
36972,42193.69
36973,17164.352
36974,7730.2324
36975,17911.953
36976,17953.787
36977,8257.817
36978,18655.525
36979,8850.278
36980,17931.47
36981,15436.144
36982,17163.352
36983,13534.58
36984,43727.637
36985,40396.344
36986,20282.887
36987,24361.273
36988,28561.768
36989,24339.473
36990,25225.246
36991,29350.982
36992,48920.324
36993,15562.813
36994,27613.785
36995,11432.396
36996,44079.89
36997,33370.96
36998,12546.172
36999,16808.441
37000,18140.082
37001,36900.367
37002,9786.65
37003,16673.135
37004,8661.548
37005,36499.27
37006,30053.002
37007,36442.086
37008,14232.346
37009,33343.37
37010,34289.965
37011,23928.398
37012,25084.846
37013,7987.0244
37014,13885.76
37015,27393.723
37016,8831.386
37017,72770.3
37018,10970.626
37019,12072.109
37020,8468.875
37021,37565.613
37022,13329.652
37023,7394.8076
37024,21130.678
37025,33455.8
37026,10666.431
37027,15365.532
37028,15068.064
37029,14429.6455
37030,15784.434
37031,28561.252
37032,38756.816
37033,8380.435
37034,13137.117
37035,34401.973
37036,18014.625
37037,11130.665
37038,18158.021
37039,23884.02
37040,25023.672
37041,25263.59
37042,32444.7
37043,12527.129
37044,16205.77
37045,10999.501
37046,16437.436
37047,18014.191
37048,30592.08
37049,19785.463
37050,13473.974
37051,22306.295
37052,32435.635
37053,18705.13
37054,9980.253
37055,10325.129
37056,19717.664
37057,7251.871
37058,10098.131
37059,16391.125
37060,29101.434
37061,26338.994
37062,27429.637
37063,23763.6
37064,35792.0
37065,21711.102
37066,16334.685
37067,17303.396
37068,16832.016
37069,16947.578
37070,25562.17
37071,10628.748
37072,19206.545
37073,19638.996
37074,31495.738
37075,10572.704
37076,32118.81
37077,19568.922
37078,31190.072
37079,22849.582
37080,20165.307
37081,22555.824
37082,29517.645
37083,11161.17
37084,12424.586
37085,20116.598
37086,18821.977
37087,14409.859
37088,44638.656
37089,25364.447
37090,20535.555
37091,33527.52
37092,44336.04
37093,12196.141
37094,12987.011
37095,16255.764
37096,18591.814
37097,21126.312
37098,16236.312
37099,20461.127
37100,11127.688
37101,26430.686
37102,17730.328
37103,14526.926
37104,8251.45
37105,29463.61
37106,19937.793
37107,13163.557
37108,34686.785
37109,30778.004
37110,9212.906
37111,14692.84
37112,12375.544
37113,16478.96
37114,6347.3457
37115,13048.369
37116,20127.87
37117,11015.768
37118,19050.74
37119,13725.759
37120,16419.7
37121,15007.473
37122,12133.631
37123,31967.277
37124,10577.326
37125,28120.668
37126,12549.469
37127,22558.717
37128,10777.727
37129,21873.37
37130,26521.373
37131,14365.821
37132,6477.244
37133,15698.458
37134,34846.152
37135,12190.569
37136,31372.816
37137,15443.879
37138,19158.867
37139,15324.009
37140,33615.863
37141,19007.994
37142,14542.18
37143,16389.139
37144,11407.066
37145,12773.266
37146,16063.763
37147,17659.977
37148,16847.02
37149,16669.016
37150,30750.227
37151,48685.695
37152,39327.832
37153,20043.434
37154,29422.637
37155,12747.433
37156,27992.46
37157,32664.42
37158,37156.41
37159,15413.459
37160,25962.324
37161,20166.252
37162,23947.957
37163,14568.275
37164,21766.645
37165,32798.0
37166,23899.734
37167,29017.44
37168,17439.889
37169,10688.248
37170,22381.838
37171,44000.195
37172,13176.005
37173,17920.916
37174,15593.179
37175,18634.16
37176,23261.777
37177,18331.46
37178,38838.098
37179,17969.848
37180,9070.779
37181,12664.751
37182,11735.02
37183,15354.939
37184,30350.945
37185,12552.6875
37186,25833.479
37187,28486.387
37188,18073.37
37189,15686.676
37190,16910.213
37191,44372.78
37192,9910.736
37193,11834.408
37194,16014.855
37195,22408.656
37196,13791.627
37197,14791.55
37198,7636.962
37199,23443.5
37200,5763.4375
37201,15655.138
37202,7320.9927
37203,15165.5205
37204,34755.85
37205,48434.22
37206,14555.542
37207,23611.068
37208,31794.125
37209,39158.48
37210,14406.209
37211,19570.32
37212,9298.756
37213,18459.043
37214,8860.48
37215,32747.967
37216,30079.004
37217,15615.791
37218,45824.637
37219,13660.07
37220,13126.888
37221,35665.18
37222,17730.744
37223,7341.2026
37224,7752.105
37225,20142.656
37226,15783.583
37227,16143.887
37228,15849.479
37229,10315.634
37230,36301.996
37231,38248.71
37232,33721.22
37233,46171.7
37234,35150.68
37235,22311.021
37236,7243.852
37237,11939.994
37238,25667.63
37239,12836.5
37240,14518.407
37241,10924.413
37242,31897.084
37243,28772.98
37244,11489.548
37245,8571.231
37246,27257.676
37247,17311.664
37248,23555.547
37249,30771.146
37250,15615.673
37251,12337.456
37252,15289.204
37253,16121.4795
37254,15377.438
37255,12468.189
37256,13283.795
37257,13909.386
37258,14581.401
37259,53293.68
37260,8328.547
37261,30432.922
37262,14259.365
37263,27079.232
37264,29925.84
37265,16544.834
37266,9147.779
37267,18126.861
37268,30903.352
37269,9703.478
37270,37708.117
37271,31875.596
37272,12303.167
37273,17539.863
37274,9986.059
37275,12227.928
37276,34426.93
37277,34005.55
37278,14857.317
37279,7022.9907
37280,13813.256
37281,49287.07
37282,48420.68
37283,14155.893
37284,29817.398
37285,13230.821
37286,15080.313
37287,7047.7583
37288,15968.235
37289,14259.675
37290,14317.681
37291,14413.402
37292,27991.152
37293,8643.213
37294,17649.441
37295,10158.647
37296,12928.486
37297,12455.943
37298,15913.931
37299,7148.4355
37300,15593.066
37301,26555.322
37302,17874.361
37303,45894.094
37304,13494.286
37305,33707.805
37306,16374.463
37307,6947.3247
37308,20875.37
37309,27188.314
37310,10089.036
37311,22280.72
37312,38473.188
37313,20864.734
37314,23271.459
37315,16787.73
37316,15377.605
37317,17286.812
37318,12668.653
37319,14935.687
37320,23966.863
37321,26905.865
37322,38095.04
37323,43087.848
37324,19819.516
37325,7228.4897
37326,11588.455
37327,26820.443
37328,16039.572
37329,7469.0156
37330,10558.72
37331,19138.95
37332,9215.512
37333,34796.16
37334,24299.201
37335,30778.004
37336,9936.115
37337,40881.9
37338,13419.412
37339,16667.287
37340,41911.684
37341,10493.999
37342,16496.133
37343,14276.564
37344,15801.154
37345,21840.168
37346,11244.7705
37347,15460.277
37348,15796.734
37349,10353.428
37350,14466.783
37351,8613.486
37352,11732.02
37353,9851.287
37354,10447.919
37355,14065.317
37356,24014.248
37357,10805.233
37358,31749.85
37359,6861.2827
37360,12065.368
37361,12328.537
37362,7289.8857
37363,29640.994
37364,60643.715
37365,20569.912
37366,36061.51
37367,21783.746
37368,16886.047
37369,23776.176
37370,17368.535
37371,17089.957
37372,17732.557
37373,31177.508
37374,20753.182
37375,14558.019
37376,18619.412
37377,7424.894
37378,14088.15
37379,14188.449
37380,21004.684
37381,17190.258
37382,34121.668
37383,16771.03
37384,20915.402
37385,24382.594
37386,9418.781
37387,35411.8
37388,26504.053
37389,39982.906
37390,12787.143
37391,42394.98
37392,30938.738
37393,14344.956
37394,13584.454
37395,35547.36
37396,16850.76
37397,15020.071
37398,32601.404
37399,18250.354
37400,15308.286
37401,13687.679
37402,13040.597
37403,17341.951
37404,13981.285
37405,9396.819
37406,29540.752
37407,37545.582
37408,21229.6
37409,39430.34
37410,8826.088
37411,13910.154
37412,17881.416
37413,17591.416
37414,20533.55
37415,13025.906
37416,8152.984
37417,21141.79
37418,17756.504
37419,9100.063
37420,34541.812
37421,12737.068
37422,13753.854
37423,16593.463
37424,25423.752
37425,7354.85
37426,31489.223
37427,10921.431
37428,13364.04
37429,14548.794
37430,19952.176
37431,10278.443
37432,16788.516
37433,19191.816
37434,20393.057
37435,7713.3027
37436,34891.215
37437,19080.559
37438,14926.518
37439,7484.5845
37440,14661.51
37441,10750.474
37442,36897.383
37443,36740.83
37444,17191.684
37445,26974.02
37446,28878.738
37447,28681.371
37448,22335.44
37449,14321.984
37450,27679.178
37451,13048.6045
37452,14404.648
37453,28090.607
37454,42570.41
37455,45213.258
37456,18912.9
37457,33592.105
37458,13294.806
37459,34902.223
37460,10393.546
37461,22588.842
37462,14969.199
37463,15168.67
37464,14086.822
37465,27577.746
37466,12208.067
37467,45655.72
37468,38543.363
37469,7138.853
37470,22022.107
37471,17608.488
37472,11947.147
37473,36475.676
37474,45563.176
37475,32625.05
37476,34993.87
37477,19003.426
37478,24050.205
37479,26322.55
37480,31265.865
37481,21693.533
37482,25740.846
37483,21284.385
37484,15973.193
37485,38896.22
37486,30237.123
37487,58517.105
37488,19194.498
37489,24436.297
37490,17877.72
37491,33438.574
37492,27646.412
37493,16123.418
37494,19338.092
37495,24092.568
37496,15243.386
37497,23698.107
37498,24476.746
37499,37528.69
37500,26508.129
37501,33710.117
37502,34611.74
37503,10742.003
37504,15466.491
37505,15397.804
37506,23716.525
37507,24483.54
37508,14831.478
37509,18546.09
37510,19747.695
37511,18001.787
37512,19189.996
37513,20377.04
37514,13616.767
37515,6696.689
37516,31032.002
37517,9214.886
37518,16977.7
37519,38473.4
37520,20322.512
37521,19966.168
37522,30385.69
37523,25084.148
37524,10869.503
37525,35156.867
37526,11759.365
37527,35386.91
37528,17824.658
37529,23842.94
37530,19695.627
37531,22860.943
37532,11770.965
37533,13515.893
37534,18842.549
37535,11465.666
37536,7430.13
37537,19353.826
37538,24966.98
37539,31032.002
37540,16740.787
37541,42005.09
37542,7219.1113
37543,30173.953
37544,18432.473
37545,15006.406
37546,34807.707
37547,27764.578
37548,9500.961
37549,46723.945
37550,25185.479
37551,20168.479
37552,29745.248
37553,21997.314
37554,19101.508
37555,20359.375
37556,19099.193
37557,25286.424
37558,13932.43
37559,14925.133
37560,20534.91
37561,26527.666
37562,25088.615
37563,20579.838
37564,14791.55
37565,16161.694
37566,10216.905
37567,32598.633
37568,12081.589
37569,30736.457
37570,15573.468
37571,7455.373
37572,19721.018
37573,14994.526
37574,19612.584
37575,14749.429
37576,12721.999
37577,57197.223
37578,23759.838
37579,7663.4004
37580,20322.781
37581,24906.182
37582,14039.527
37583,37625.46
37584,14865.671
37585,43362.066
37586,10313.573
37587,11940.5625
37588,56772.82
37589,32635.152
37590,17252.875
37591,7822.5547
37592,39109.0
37593,14162.652
37594,23315.168
37595,15513.111
37596,12035.867
37597,10545.056
37598,33783.15
37599,19661.885
37600,36012.133
37601,7597.226
37602,20505.785
37603,8223.695
37604,10905.991
37605,14323.498
37606,18370.615
37607,8000.554
37608,8880.849
37609,17937.998
37610,35620.15
37611,7032.484
37612,29996.51
37613,20882.342
37614,13829.48
37615,15378.558
37616,17288.361
37617,8964.961
37618,9673.208
37619,15716.639
37620,15876.69
37621,28846.771
37622,14766.995
37623,15956.426
37624,19600.746
37625,16167.037
37626,15528.069
37627,16109.476
37628,17088.645
37629,22280.254
37630,41111.594
37631,10515.785
37632,32769.434
37633,33425.945
37634,6894.962
37635,36241.31
37636,25701.932
37637,18499.977
37638,9821.5205
37639,33200.26
37640,14735.061
37641,11242.934
37642,28136.686
37643,13985.791
37644,8046.1475
37645,14508.166
37646,17007.457
37647,14985.842
37648,15907.011
37649,13102.393
37650,20060.926
37651,7943.992
37652,12435.999
37653,6840.3296
37654,44895.875
37655,14562.82
37656,37600.453
37657,25083.643
37658,11197.619
37659,26738.576
37660,36886.402
37661,12961.835
37662,19853.605
37663,11806.587
37664,30452.783
37665,25201.102
37666,19798.682
37667,40884.79
37668,6048.909
37669,39257.215
37670,38635.574
37671,32239.818
37672,23991.916
37673,29959.137
37674,21781.44
37675,18874.273
37676,15367.381
37677,11798.4795
37678,14665.432
37679,12825.133
37680,38844.473
37681,18466.535
37682,30391.56
37683,34345.285
37684,28828.094
37685,18868.371
37686,26139.441
37687,28743.672
37688,14897.299
37689,14627.868
37690,9705.675
37691,16757.98
37692,20933.135
37693,14754.916
37694,25914.832
37695,39772.438
37696,37466.48
37697,6339.095
37698,15638.87
37699,23437.791
37700,9531.575
37701,12801.108
37702,8219.825
37703,20716.578
37704,33900.547
37705,18590.16
37706,23709.201
37707,18914.072
37708,26851.904
37709,35041.273
37710,13019.904
37711,26366.46
37712,18822.46
37713,17316.484
37714,24285.043
37715,50875.69
37716,16197.268
37717,31133.393
37718,16933.021
37719,13066.119
37720,14725.133
37721,24250.844
37722,24848.959
37723,31273.25
37724,6310.828
37725,14628.984
37726,11329.239
37727,10462.602
37728,19635.418
37729,18697.982
37730,29599.873
37731,44903.492
37732,18304.854
37733,22178.129
37734,14234.68
37735,8182.33
37736,12869.884
37737,13303.65
37738,31952.682
37739,21206.172
37740,31157.336
37741,13980.78
37742,9690.423
37743,11686.58
37744,12673.557
37745,28808.158
37746,25939.6
37747,25770.357
37748,16251.751
37749,9520.083
37750,10713.048
37751,29766.973
37752,11631.827
37753,21210.975
37754,17290.324
37755,19883.492
37756,19656.832
37757,43965.812
37758,9293.442
37759,16128.05
37760,15161.951
37761,37154.82
37762,31849.492
37763,35942.082
37764,16486.637
37765,10335.029
37766,15870.236
37767,38132.62
37768,22795.037
37769,17563.621
37770,12653.381
37771,26828.64
37772,20060.03
37773,29669.432
37774,20643.518
37775,38339.75
37776,38327.223
37777,31801.021
37778,18673.025
37779,7470.8413
37780,22933.396
37781,10169.997
37782,10551.15
37783,25539.385
37784,48288.508
37785,41142.504
37786,34266.535
37787,16955.488
37788,16450.854
37789,52919.875
37790,21874.701
37791,15103.584
37792,33105.28
37793,20555.033
37794,15745.04
37795,11859.422
37796,22847.193
37797,38217.145
37798,12254.016
37799,35266.844
37800,22186.633
37801,8010.2886
37802,19919.033
37803,37477.953
37804,16247.248
37805,24949.752
37806,17584.033
37807,16120.952
37808,30308.738
37809,23100.377
37810,11505.922
37811,17419.639
37812,14919.052
37813,22830.7
37814,20510.982
37815,11957.57
37816,33912.945
37817,32612.646
37818,21560.693
37819,19856.588
37820,12672.836
37821,13183.696
37822,16819.727
37823,21936.455
37824,9919.613
37825,11394.2705
37826,15374.307
37827,37305.016
37828,12522.724
37829,20292.977
37830,7490.0444
37831,11763.485
37832,15987.643
37833,15367.554
37834,19893.791
37835,32137.865
37836,12967.146
37837,14454.854
37838,10407.902
37839,18281.668
37840,33172.457
37841,7276.5474
37842,18974.525
37843,13429.222
37844,38826.164
37845,19130.018
37846,9274.034
37847,19068.982
37848,15530.471
37849,17611.773
37850,13716.724
37851,10471.283
37852,29789.924
37853,30191.504
37854,19454.637
37855,12894.675
37856,20647.14
37857,22378.17
37858,12535.439
37859,11114.306
37860,9317.896
37861,6531.492
37862,26829.86
37863,23402.484
37864,19020.154
37865,21077.184
37866,18369.477
37867,11718.006
37868,19352.262
37869,13625.96
37870,13285.148
37871,15540.144
37872,28700.494
37873,20305.719
37874,17546.357
37875,5047.676
37876,32575.447
37877,7379.532
37878,18844.283
37879,13792.959
37880,21669.777
37881,40114.832
37882,13396.158
37883,34364.65
37884,11622.04
37885,21232.707
37886,16009.542
37887,14859.338
37888,31781.256
37889,51194.844
37890,21486.412
37891,18761.002
37892,19664.072
37893,12863.188
37894,29563.531
37895,13143.92
37896,31996.11
37897,7903.6367
37898,35600.754
37899,16597.926
37900,16491.512
37901,8834.586
37902,15669.683
37903,11970.354
37904,11813.451
37905,25018.582
37906,26267.363
37907,15891.672
37908,6725.71
37909,29038.936
37910,19518.383
37911,17476.434
37912,34167.188
37913,21349.518
37914,17108.564
37915,10560.583
37916,41724.586
37917,9041.36
37918,31959.97
37919,20889.39
37920,21069.14
37921,27990.508
37922,9824.029
37923,22706.188
37924,35619.58
37925,18839.283
37926,23190.068
37927,27926.688
37928,18042.256
37929,16578.002
37930,19218.102
37931,14219.618
37932,20417.516
37933,39258.04
37934,21105.11
37935,24547.896
37936,31896.84
37937,44538.79
37938,19105.059
37939,18880.637
37940,25635.236
37941,31738.176
37942,24780.55
37943,51155.633
37944,14258.345
37945,25243.72
37946,42130.223
37947,12574.963
37948,14285.9375
37949,6336.5645
37950,20755.805
37951,25923.777
37952,17021.88
37953,11119.027
37954,25634.066
37955,35419.434
37956,19519.887
37957,15399.072
37958,14872.289
37959,27040.809
37960,35452.46
37961,17838.543
37962,13024.235
37963,8826.788
37964,9305.99
37965,18301.28
37966,10296.664
37967,31099.38
37968,18504.8
37969,11077.121
37970,14208.805
37971,20044.361
37972,7908.048
37973,23389.098
37974,28310.32
37975,16335.257
37976,8925.211
37977,17403.73
37978,30153.17
37979,27495.621
37980,15245.957
37981,33450.953
37982,34848.08
37983,13144.832
37984,16906.72
37985,24477.441
37986,16449.629
37987,32546.232
37988,28587.133
37989,6667.163
37990,49070.8
37991,4657.058
37992,34069.203
37993,32965.434
37994,11718.932
37995,22378.281
37996,32183.373
37997,33148.73
37998,41882.87
37999,25198.055
38000,23663.486
38001,27399.018
38002,8307.075
38003,23801.367
38004,39486.824
38005,17105.26
38006,17110.56
38007,12604.281
38008,13421.25
38009,12853.868
38010,7422.3496
38011,17830.172
38012,18987.9
38013,11741.725
38014,20211.812
38015,21776.818
38016,7132.7915
38017,12501.888
38018,42000.293
38019,17629.023
38020,27040.875
38021,19120.043
38022,16456.832
38023,37851.547
38024,17792.97
38025,29934.1
38026,20364.52
38027,6433.445
38028,16800.855
38029,19572.615
38030,27605.168
38031,9370.02
38032,18119.334
38033,21473.941
38034,27244.586
38035,19434.625
38036,11291.8125
38037,23502.793
38038,29188.768
38039,15235.723
38040,15673.486
38041,35034.746
38042,16835.406
38043,41918.81
38044,19886.785
38045,15478.617
38046,53581.156
38047,41341.746
38048,9712.613
38049,20193.275
38050,19977.729
38051,17449.264
38052,13750.244
38053,9222.279
38054,16277.131
38055,9824.906
38056,17753.402
38057,5622.903
38058,19877.775
38059,28288.473
38060,19299.936
38061,34474.28
38062,14666.299
38063,7900.0566
38064,19889.412
38065,16456.775
38066,28886.857
38067,5242.075
38068,24393.75
38069,21110.62
38070,26872.387
38071,28392.13
38072,13960.561
38073,11862.769
38074,12421.103
38075,17934.041
38076,27120.834
38077,12708.257
38078,7302.752
38079,29872.715
38080,18753.676
38081,18414.363
38082,19117.17
38083,25740.648
38084,14276.503
38085,18242.578
38086,12279.535
38087,44395.645
38088,39406.836
38089,16747.578
38090,18255.055
38091,18693.375
38092,11300.046
38093,8772.891
38094,12971.577
38095,28196.53
38096,53015.598
38097,16325.058
38098,16994.977
38099,19428.428
38100,38857.56
38101,17782.723
38102,13925.9375
38103,18694.707
38104,6404.5376
38105,16259.139
38106,14929.99
38107,9282.704
38108,18420.541
38109,37549.125
38110,8985.04
38111,26273.82
38112,13609.462
38113,34879.09
38114,8117.3843
38115,12463.325
38116,37079.87
38117,16517.8
38118,12603.762
38119,22517.059
38120,6949.247
38121,11776.532
38122,19939.242
38123,16575.506
38124,31738.172
38125,34859.69
38126,17949.723
38127,20961.488
38128,21470.686
38129,6465.069
38130,26220.824
38131,6732.6895
38132,16714.873
38133,27785.277
38134,17029.629
38135,14294.8545
38136,15595.282
38137,15144.607
38138,8082.2715
38139,13541.126
38140,12287.86
38141,8679.998
38142,19262.695
38143,7851.4385
38144,11600.474
38145,30615.916
38146,6738.144
38147,29095.53
38148,27123.242
38149,14004.662
38150,14096.105
38151,28479.375
38152,38912.418
38153,20997.34
38154,20781.016
38155,29855.133
38156,10849.522
38157,16479.258
38158,43904.297
38159,28854.633
38160,27260.605
38161,28507.824
38162,14080.6045
38163,33537.15
38164,17424.025
38165,9073.942
38166,17744.922
38167,28585.186
38168,13463.521
38169,32665.531
38170,8106.085
38171,22836.053
38172,23126.938
38173,13767.338
38174,32116.957
38175,12542.006
38176,13169.303
38177,12533.939
38178,17732.656
38179,14312.985
38180,15242.136
38181,12499.807
38182,13677.973
38183,23365.387
38184,18358.193
38185,13183.907
38186,28371.994
38187,36789.062
38188,13666.165
38189,12294.037
38190,19346.814
38191,27819.766
38192,7674.439
38193,21860.354
38194,29944.445
38195,11196.149
38196,6616.366
38197,21345.096
38198,30055.008
38199,45126.992
38200,26997.709
38201,13619.675
38202,33109.02
38203,28071.057
38204,15700.1045
38205,14458.794
38206,19452.506
38207,10443.812
38208,11586.43
38209,15897.752
38210,25395.387
38211,18599.29
38212,13714.069
38213,8395.806
38214,20250.564
38215,10925.364
38216,31111.352
38217,34673.906
38218,19659.156
38219,27383.477
38220,31088.107
38221,7890.502
38222,33735.9
38223,23546.945
38224,19934.6
38225,23286.43
38226,5652.488
38227,31773.043
38228,18355.732
38229,36908.793
38230,16859.53
38231,17228.416
38232,10280.16
38233,15342.319
38234,17982.525
38235,17099.03
38236,33317.566
38237,25772.428
38238,12837.967
38239,15674.765
38240,7303.0015
38241,17622.734
38242,47239.684
38243,37210.02
38244,37731.504
38245,14824.371
38246,19901.57
38247,12630.182
38248,8907.026
38249,11499.442
38250,22413.055
38251,18536.06
38252,27568.586
38253,13190.57
38254,9176.828
38255,13781.737
38256,22631.574
38257,22572.088
38258,31498.707
38259,7991.4287
38260,40375.633
38261,19220.021
38262,25183.479
38263,33743.652
38264,27640.963
38265,32907.63
38266,13993.248
38267,12882.372
38268,39399.2
38269,30270.7
38270,8692.459
38271,13956.244
38272,32431.021
38273,30463.48
38274,51251.668
38275,13318.269
38276,18107.008
38277,22403.424
38278,25254.75
38279,15051.843
38280,19564.094
38281,15914.0625
38282,26331.629
38283,35970.97
38284,22969.916
38285,14096.231
38286,11888.253
38287,21842.2
38288,24817.953
38289,44035.44
38290,22088.938
38291,13674.409
38292,27975.434
38293,13915.812
38294,14861.323
38295,19341.088
38296,45215.48
38297,26289.348
38298,11898.995
38299,34632.61
38300,14218.587
38301,14578.555
38302,30115.355
38303,26234.27
38304,22813.365
38305,19768.69
38306,16881.348
38307,20263.014
38308,32171.713
38309,12896.127
38310,23946.111
38311,25165.836
38312,16050.467
38313,15607.407
38314,29413.402
38315,6826.246
38316,22871.516
38317,30753.557
38318,15080.313
38319,14742.484
38320,6564.6177
38321,10187.167
38322,38689.58
38323,33121.453
38324,11915.6
38325,17769.729
38326,13840.57
38327,19788.586
38328,18309.488
38329,7485.365
38330,19402.992
38331,29200.8
38332,27660.232
38333,30257.334
38334,21185.059
38335,9266.011
38336,16450.934
38337,29410.35
38338,8272.869
38339,16395.828
38340,11631.618
38341,25319.613
38342,13566.162
38343,27785.277
38344,31347.824
38345,24375.96
38346,15928.492
38347,13059.274
38348,38739.594
38349,17743.898
38350,17243.43
38351,21618.432
38352,22676.193
38353,28162.135
38354,21090.266
38355,7848.7656
38356,47570.83
38357,29703.143
38358,21458.418
38359,38133.746
38360,22049.617
38361,29640.781
38362,17139.438
38363,35898.758
38364,25265.035
38365,25682.693
38366,32740.975
38367,13968.216
38368,14473.227
38369,25187.143
38370,28877.826
38371,33029.457
38372,25432.611
38373,19334.377
38374,17724.277
38375,12994.329
38376,56502.6
38377,20416.494
38378,19283.555
38379,25228.209
38380,8078.073
38381,8013.0903
38382,16829.674
38383,13535.483
38384,34050.723
38385,30236.291
38386,30292.484
38387,17462.299
38388,33968.434
38389,34194.574
38390,31264.531
38391,21898.701
38392,30924.416
38393,31386.06
38394,32534.053
38395,39003.25
38396,17611.492
38397,31152.521
38398,30688.807
38399,11348.857
38400,14302.895
38401,6748.813
38402,19705.56
38403,14911.37
38404,53783.316
38405,7715.5864
38406,19480.086
38407,32771.355
38408,6457.162
38409,8239.079
38410,23084.238
38411,17391.926
38412,15447.038
38413,11330.194
38414,22893.414
38415,27661.484
38416,19780.506
38417,35602.457
38418,25456.469
38419,16946.258
38420,17587.092
38421,28761.898
38422,13096.361
38423,6443.8096
38424,21117.684
38425,17478.338
38426,32519.428
38427,15567.3125
38428,33224.098
38429,12049.018
38430,23732.516
38431,15031.692
38432,41597.832
38433,9927.336
38434,22457.014
38435,25405.16
38436,37575.797
38437,23706.47
38438,28350.295
38439,14662.279
38440,5489.6865
38441,15288.692
38442,37936.473
38443,22430.457
38444,13074.418
38445,8307.975
38446,13906.996
38447,27572.588
38448,25608.29
38449,9743.239
38450,11078.386
38451,37991.945
38452,18996.258
38453,8572.057
38454,33900.01
38455,15975.861
38456,18861.406
38457,11564.716
38458,36725.984
38459,50875.69
38460,20218.225
38461,14964.977
38462,14118.838
38463,8663.415
38464,34558.562
38465,7019.421
38466,17660.648
38467,12472.809
38468,15447.192
38469,15404.656
38470,17764.719
38471,21622.643
38472,15177.104
38473,31749.518
38474,17573.943
38475,19066.086
38476,25738.002
38477,7167.177
38478,16365.796
38479,14307.441
38480,15172.179
38481,21839.568
38482,18311.914
38483,12129.705
38484,52017.125
38485,39299.25
38486,7643.7705
38487,19125.895
38488,29026.664
38489,7408.005
38490,10868.398
38491,16216.916
38492,16190.564
38493,10413.142
38494,18029.53
38495,23576.418
38496,22551.791
38497,15611.755
38498,29335.328
38499,16864.252
38500,17938.986
38501,11791.623
38502,13630.574
38503,37122.49
38504,35570.97
38505,7712.368
38506,5215.702
38507,37784.164
38508,12233.867
38509,16890.176
38510,20715.969
38511,24959.637
38512,37420.098
38513,30694.996
38514,12696.582
38515,10233.15
38516,26333.418
38517,29356.09
38518,14066.519
38519,5834.933
38520,22769.01
38521,14773.495
38522,30152.092
38523,20496.004
38524,16952.605
38525,39610.188
38526,28731.742
38527,19267.121
38528,17893.273
38529,18685.09
38530,19411.166
38531,34971.94
38532,11606.856
38533,11621.697
38534,9065.021
38535,19571.436
38536,30888.598
38537,18594.27
38538,36698.637
38539,22574.586
38540,15646.783
38541,19687.574
38542,7013.4434
38543,51727.586
38544,18217.217
38545,38978.117
38546,11957.546
38547,38710.23
38548,18608.295
38549,18483.77
38550,14025.591
38551,21913.158
38552,36147.453
38553,48616.47
38554,20683.596
38555,16895.2
38556,13910.494
38557,16969.107
38558,18227.615
38559,18750.582
38560,37629.23
38561,14673.88
38562,48366.703
38563,16192.385
38564,16968.957
38565,33116.73
38566,15913.893
38567,17185.957
38568,22533.402
38569,10727.098
38570,24909.29
38571,9779.117
38572,18066.707
38573,14041.596
38574,10767.319
38575,23353.91
38576,9703.321
38577,14832.868
38578,7970.679
38579,15684.672
38580,25056.035
38581,24027.273
38582,30306.314
38583,15278.234
38584,17885.197
38585,28961.47
38586,24517.66
38587,14851.032
38588,20868.654
38589,8156.5815
38590,17247.545
38591,19845.701
38592,33261.527
38593,22953.703
38594,17091.758
38595,17326.418
38596,29276.193
38597,11653.208
38598,17011.723
38599,17630.492
38600,38069.266
38601,19205.797
38602,22407.15
38603,15566.853
38604,20722.033
38605,19241.596
38606,32763.553
38607,22080.936
38608,10474.245
38609,14396.247
38610,20392.219
38611,19284.926
38612,45382.375
38613,27925.055
38614,12957.946
38615,33151.168
38616,26234.613
38617,30963.438
38618,19665.797
38619,21658.61
38620,16211.797
38621,12772.341
38622,12551.423
38623,18642.777
38624,23124.225
38625,19328.387
38626,16380.25
38627,16086.399
38628,14622.488
38629,44505.1
38630,16205.87
38631,22325.307
38632,18072.787
38633,32912.855
38634,7375.302
38635,24367.857
38636,31135.264
38637,9476.196
38638,28530.422
38639,38009.9
38640,13038.607
38641,45719.23
38642,14245.217
38643,25713.543
38644,17221.941
